Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (Pa*s),Therm. Cond. (W/m*K),Phase
1050.000000,45.10000000,101.9281519,0.009810832254,3438.210375,3880.678909,6.523538057,2.066742408,2.956888763,764.9738797,1.697654170,4.312402388e-05,0.1483874213,supercritical
1050.000000,46.10000000,104.3763386,0.009580715449,3433.992274,3875.663256,6.509527992,2.070937024,2.972145952,765.1343010,1.686133357,4.323651177e-05,0.1496874322,supercritical
1050.000000,47.10000000,106.8310497,0.009360574504,3429.773176,3870.656235,6.495740505,2.075108431,2.987401162,765.3196684,1.674536244,4.335023836e-05,0.1509994241,supercritical
1050.000000,48.10000000,109.2921115,0.009149791198,3425.553470,3865.658427,6.482166947,2.079256053,3.002649986,765.5301907,1.662867263,4.346518589e-05,0.1523232977,supercritical
1050.000000,49.10000000,111.7593455,0.008947797570,3421.333550,3860.670410,6.468799232,2.083379327,3.017887993,765.7660621,1.651130838,4.358133620e-05,0.1536589471,supercritical
1050.000000,50.10000000,114.2325681,0.008754070900,3417.113810,3855.692762,6.455629790,2.087477707,3.033110731,766.0274626,1.639331381,4.369867072e-05,0.1550062591,supercritical
1050.000000,51.10000000,116.7115910,0.008568129282,3412.894647,3850.726053,6.442651524,2.091550662,3.048313740,766.3145583,1.627473284,4.381717050e-05,0.1563651137,supercritical
1050.000000,52.10000000,119.1962212,0.008389527704,3408.676459,3845.770852,6.429857776,2.095597676,3.063492548,766.6275014,1.615560910,4.393681624e-05,0.1577353839,supercritical
1050.000000,53.10000000,121.6862614,0.008217854574,3404.459645,3840.827723,6.417242291,2.099618251,3.078642681,766.9664305,1.603598590,4.405758828e-05,0.1591169358,supercritical
1050.000000,54.10000000,124.1815099,0.008052728630,3400.244605,3835.897224,6.404799186,2.103611904,3.093759665,767.3314711,1.591590617,4.417946662e-05,0.1605096290,supercritical
1050.000000,55.10000000,126.6817607,0.007893796188,3396.031739,3830.979909,6.392522924,2.107578169,3.108839034,767.7227356,1.579541236,4.430243097e-05,0.1619133160,supercritical
1050.000000,56.10000000,129.1868041,0.007740728683,3391.821448,3826.076327,6.380408286,2.111516597,3.123876331,768.1403241,1.567454644,4.442646069e-05,0.1633278432,supercritical
1050.000000,57.10000000,131.6964263,0.007593220467,3387.614131,3821.187020,6.368450353,2.115426756,3.138867115,768.5843242,1.555334978,4.455153491e-05,0.1647530501,supercritical
1050.000000,58.10000000,134.2104102,0.007450986841,3383.410189,3816.312525,6.356644476,2.119308233,3.153806963,769.0548115,1.543186316,4.467763245e-05,0.1661887701,supercritical
1050.000000,59.10000000,136.7285348,0.007313762277,3379.210021,3811.453372,6.344986266,2.123160631,3.168691475,769.5518504,1.531012668,4.480473192e-05,0.1676348304,supercritical
1050.000000,60.10000000,139.2505762,0.007181298830,3375.014025,3806.610085,6.333471570,2.126983571,3.183516280,770.0754940,1.518817972,4.493281168e-05,0.1690910520,supercritical
1050.000000,61.10000000,141.7763073,0.007053364692,3370.822597,3801.783179,6.322096457,2.130776693,3.198277036,770.6257846,1.506606093,4.506184990e-05,0.1705572502,supercritical
1050.000000,62.10000000,144.3054980,0.006929742900,3366.636132,3796.973166,6.310857203,2.134539652,3.212969438,771.2027542,1.494380815,4.519182454e-05,0.1720332345,supercritical
1050.000000,63.10000000,146.8379155,0.006810230156,3362.455023,3792.180546,6.299750277,2.138272124,3.227589218,771.8064251,1.482145839,4.532271342e-05,0.1735188086,supercritical
1050.000000,64.10000000,149.3733245,0.006694635761,3358.279661,3787.405813,6.288772328,2.141973801,3.242132152,772.4368097,1.469904780,4.545449420e-05,0.1750137713,supercritical
1050.000000,65.10000000,151.9114874,0.006582780654,3354.110435,3782.649455,6.277920174,2.145644395,3.256594059,773.0939116,1.457661165,4.558714441e-05,0.1765179157,supercritical
1050.000000,66.10000000,154.4521642,0.006474496524,3349.947730,3777.911950,6.267190790,2.149283632,3.270970810,773.7777256,1.445418428,4.572064147e-05,0.1780310304,supercritical
1050.000000,67.10000000,156.9951131,0.006369625017,3345.791929,3773.193768,6.256581299,2.152891260,3.285258323,774.4882381,1.433179912,4.585496274e-05,0.1795528989,supercritical
1050.000000,68.10000000,159.5400905,0.006268017003,3341.643412,3768.495370,6.246088964,2.156467043,3.299452576,775.2254277,1.420948864,4.599008547e-05,0.1810833003,supercritical
1050.000000,69.10000000,162.0868511,0.006169531910,3337.502556,3763.817211,6.235711174,2.160010760,3.313549603,775.9892655,1.408728435,4.612598692e-05,0.1826220093,supercritical
1050.000000,70.10000000,164.6351482,0.006074037113,3333.369732,3759.159734,6.225445443,2.163522211,3.327545496,776.7797155,1.396521676,4.626264427e-05,0.1841687966,supercritical
1050.000000,71.10000000,167.1847337,0.005981407380,3329.245311,3754.523376,6.215289398,2.167001213,3.341436415,777.5967347,1.384331545,4.640003473e-05,0.1857234290,supercritical
1050.000000,72.10000000,169.7353587,0.005891524358,3325.129657,3749.908563,6.205240775,2.170447596,3.355218583,778.4402739,1.372160899,4.653813552e-05,0.1872856695,supercritical
1050.000000,73.10000000,172.2867732,0.005804276101,3321.023131,3745.315714,6.195297409,2.173861212,3.368888293,779.3102777,1.360012497,4.667692387e-05,0.1888552781,supercritical
1050.000000,74.10000000,174.8387264,0.005719556647,3316.926090,3740.745238,6.185457232,2.177241926,3.382441909,780.2066849,1.347889001,4.681637709e-05,0.1904320113,supercritical
1050.000000,75.10000000,177.3909673,0.005637265612,3312.838886,3736.197533,6.175718263,2.180589621,3.395875868,781.1294289,1.335792976,4.695647255e-05,0.1920156229,supercritical
1050.000000,76.10000000,179.9432442,0.005557307829,3308.761866,3731.672992,6.166078608,2.183904196,3.409186686,782.0784378,1.323726892,4.709718768e-05,0.1936058640,supercritical
1050.000000,77.10000000,182.4953054,0.005479593011,3304.695373,3727.171995,6.156536452,2.187185565,3.422370955,783.0536348,1.311693121,4.723850007e-05,0.1952024834,supercritical
1050.000000,78.10000000,185.0468990,0.005404035440,3300.639746,3722.694913,6.147090053,2.190433659,3.435425350,784.0549382,1.299693946,4.738038738e-05,0.1968052277,supercritical
1050.000000,79.10000000,187.5977733,0.005330553676,3296.595315,3718.242111,6.137737741,2.193648423,3.448346628,785.0822621,1.287731555,4.752282743e-05,0.1984138418,supercritical
1050.000000,80.10000000,190.1476770,0.005259070295,3292.562409,3713.813940,6.128477913,2.196829819,3.461131634,786.1355160,1.275808048,4.766579821e-05,0.2000280687,supercritical
1050.000000,81.10000000,192.6963593,0.005189511643,3288.541350,3709.410745,6.119309028,2.199977821,3.473777300,787.2146053,1.263925437,4.780927785e-05,0.2016476504,supercritical
1050.000000,82.10000000,195.2435698,0.005121807602,3284.532455,3705.032859,6.110229605,2.203092419,3.486280649,788.3194315,1.252085649,4.795324468e-05,0.2032723277,supercritical
1050.000000,83.10000000,197.7890592,0.005055891384,3280.536033,3700.680607,6.101238220,2.206173619,3.498638799,789.4498921,1.240290528,4.809767723e-05,0.2049018404,supercritical
1050.000000,84.10000000,200.3325789,0.004991699332,3276.552391,3696.354305,6.092333500,2.209221438,3.510848961,790.6058807,1.228541836,4.824255423e-05,0.2065359281,supercritical
1050.000000,85.10000000,202.8738815,0.004929170736,3272.581828,3692.054258,6.083514122,2.212235908,3.522908445,791.7872875,1.216841258,4.838785466e-05,0.2081743297,supercritical
1050.000000,86.10000000,205.4127211,0.004868247666,3268.624638,3687.780762,6.074778814,2.215217074,3.534814661,792.9939987,1.205190405,4.853355770e-05,0.2098167844,supercritical
1050.000000,87.10000000,207.9488529,0.004808874808,3264.681107,3683.534102,6.066126344,2.218164995,3.546565123,794.2258970,1.193590814,4.867964280e-05,0.2114630314,supercritical
1050.000000,88.10000000,210.4820338,0.004750999322,3260.751517,3679.314557,6.057555525,2.221079742,3.558157446,795.4828614,1.182043952,4.882608968e-05,0.2131128103,supercritical
1050.000000,89.10000000,213.0120225,0.004694570702,3256.836143,3675.122393,6.049065210,2.223961398,3.569589357,796.7647674,1.170551220,4.897287831e-05,0.2147658617,supercritical
1050.000000,90.10000000,215.5385795,0.004639540644,3252.935255,3670.957867,6.040654289,2.226810058,3.580858688,798.0714866,1.159113954,4.911998896e-05,0.2164219267,supercritical
1050.000000,91.10000000,218.0614674,0.004585862931,3249.049114,3666.821227,6.032321688,2.229625831,3.591963385,799.4028873,1.147733429,4.926740216e-05,0.2180807479,supercritical
1050.000000,92.10000000,220.5804509,0.004533493317,3245.177977,3662.712712,6.024066368,2.232408835,3.602901506,800.7588335,1.136410860,4.941509878e-05,0.2197420693,supercritical
1050.000000,93.10000000,223.0952970,0.004482389424,3241.322094,3658.632549,6.015887320,2.235159200,3.613671225,802.1391860,1.125147409,4.956305995e-05,0.2214056365,supercritical
1050.000000,94.10000000,225.6057753,0.004432510642,3237.481706,3654.580957,6.007783567,2.237877068,3.624270833,803.5438011,1.113944181,4.971126715e-05,0.2230711967,supercritical
1050.000000,95.10000000,228.1116578,0.004383818037,3233.657051,3650.558146,5.999754159,2.240562590,3.634698740,804.9725315,1.102802232,4.985970216e-05,0.2247384996,supercritical
1050.000000,96.10000000,230.6127194,0.004336274263,3229.848358,3646.564314,5.991798174,2.243215928,3.644953478,806.4252257,1.091722571,5.000834711e-05,0.2264072970,supercritical
1050.000000,97.10000000,233.1087378,0.004289843485,3226.055849,3642.599652,5.983914717,2.245837255,3.655033699,807.9017279,1.080706158,5.015718442e-05,0.2280773432,supercritical
1050.000000,98.10000000,235.5994936,0.004244491296,3222.279742,3638.664338,5.976102914,2.248426752,3.664938181,809.4018781,1.069753912,5.030619689e-05,0.2297483953,supercritical
1050.000000,99.10000000,238.0847707,0.004200184652,3218.520244,3634.758543,5.968361917,2.250984610,3.674665826,810.9255119,1.058866709,5.045536765e-05,0.2314202130,supercritical
1200.000000,0.1000000000,0.1805808725,5.537685062,3909.249527,4463.018033,9.834759457,1.968244501,2.430241397,826.8533081,1.400629765,4.519201821e-05,0.1234391465,vapor
1200.000000,1.100000000,1.988297945,0.5029427317,3906.375080,4459.612085,8.725692155,1.971033234,2.437839961,826.7646617,1.397953043,4.523534721e-05,0.1242993681,vapor
1200.000000,2.100000000,3.799490433,0.2631931881,3903.496451,4456.202146,8.424863316,1.973819819,2.445474922,826.6792487,1.395169190,4.527965785e-05,0.1251666892,vapor
1200.000000,3.100000000,5.614164696,0.1781208878,3900.613715,4452.788467,8.242716349,1.976604080,2.453145627,826.5974821,1.392279228,4.532494115e-05,0.1260411226,vapor
1200.000000,4.100000000,7.432324818,0.1345474027,3897.726952,4449.371303,8.111277885,1.979385837,2.460851407,826.5197680,1.389284201,4.537118816e-05,0.1269226791,vapor
1200.000000,5.100000000,9.253972603,0.1080616988,3894.836244,4445.950908,8.008142031,1.982164909,2.468591565,826.4465055,1.386185173,4.541838987e-05,0.1278113679,vapor
1200.000000,6.100000000,11.07910758,0.09025997738,3891.941676,4442.527538,7.923097421,1.984941116,2.476365382,826.3780869,1.382983227,4.546653729e-05,0.1287071963,vapor
1200.000000,7.100000000,12.90772703,0.07747297398,3889.043335,4439.101450,7.850623026,1.987714273,2.484172119,826.3148972,1.379679470,4.551562141e-05,0.1296101699,vapor
1200.000000,8.100000000,14.73982593,0.06784340636,3886.141310,4435.672902,7.787393554,1.990484197,2.492011012,826.2573147,1.376275032,4.556563319e-05,0.1305202923,vapor
1200.000000,9.100000000,16.57539703,0.06033037991,3883.235694,4432.242152,7.731250280,1.993250703,2.499881274,826.2057106,1.372771064,4.561656356e-05,0.1314375652,vapor
1200.000000,10.10000000,18.41443082,0.05430523537,3880.326582,4428.809459,7.680712092,1.996013605,2.507782097,826.1604490,1.369168743,4.566840342e-05,0.1323619883,vapor
1200.000000,11.10000000,20.25691555,0.04936585718,3877.414070,4425.375085,7.634718584,1.998772717,2.515712649,826.1218867,1.365469271,4.572114363e-05,0.1332935593,vapor
1200.000000,12.10000000,22.10283722,0.04524306042,3874.498258,4421.939290,7.592484432,2.001527852,2.523672079,826.0903735,1.361673874,4.577477501e-05,0.1342322740,vapor
1200.000000,13.10000000,23.95217962,0.04174985391,3871.579249,4418.502335,7.553411785,2.004278822,2.531659511,826.0662520,1.357783805,4.582928835e-05,0.1351781260,vapor
1200.000000,14.10000000,25.80492431,0.03875229348,3868.657146,4415.064485,7.517034981,2.007025438,2.539674049,826.0498575,1.353800340,4.588467437e-05,0.1361311067,vapor
1200.000000,15.10000000,27.66105064,0.03615191676,3865.732057,4411.626000,7.482984244,2.009767514,2.547714777,826.0415178,1.349724784,4.594092375e-05,0.1370912056,vapor
1200.000000,16.10000000,29.52053578,0.03387472394,3862.804090,4408.187145,7.450961054,2.012504859,2.555780756,826.0415536,1.345558466,4.599802714e-05,0.1380584098,vapor
1200.000000,17.10000000,31.38335472,0.03186402502,3859.873355,4404.748183,7.420720945,2.015237286,2.563871029,826.0502781,1.341302742,4.605597509e-05,0.1390327045,vapor
1200.000000,18.10000000,33.24948029,0.03007565807,3856.939967,4401.309378,7.392061199,2.017964606,2.571984618,826.0679968,1.336958995,4.611475814e-05,0.1400140723,vapor
1200.000000,19.10000000,35.11888315,0.02847470962,3854.004041,4397.870995,7.364811861,2.020686631,2.580120526,826.0950078,1.332528631,4.617436674e-05,0.1410024938,vapor
1200.000000,20.10000000,36.99153186,0.02703321408,3851.065694,4394.433298,7.338829039,2.023403173,2.588277739,826.1316018,1.328013086,4.623479130e-05,0.1419979474,vapor
1200.000000,21.10000000,38.86739285,0.02572850729,3848.125046,4390.996550,7.313989840,2.026114043,2.596455222,826.1780617,1.323413817,4.629602216e-05,0.1430004089,vapor
1200.000000,22.10000000,40.74643047,0.02454202708,3845.182218,4387.561016,7.290188481,2.028819056,2.604651925,826.2346625,1.318732308,4.635804960e-05,0.1440098521,vapor
1200.000000,22.10000000,40.74643047,0.02454202708,3845.182218,4387.561016,7.290188481,2.028819056,2.604651925,826.2346625,1.318732308,4.635804960e-05,0.1440098521,supercritical
1200.000000,22.10000000,40.74643047,0.02454202708,3845.182218,4387.561016,7.290188481,2.028819056,2.604651925,826.2346625,1.318732308,4.635804960e-05,0.1440098521,supercritical
1200.000000,23.10000000,42.62860700,0.02345842546,3842.237332,4384.126960,7.267333250,2.031518024,2.612866781,826.3016719,1.313970068,4.642086385e-05,0.1450262483,supercritical
1200.000000,24.10000000,44.51388269,0.02246490172,3839.290515,4380.694646,7.245344127,2.034210762,2.621098705,826.3793496,1.309128630,4.648445506e-05,0.1460495666,supercritical
1200.000000,25.10000000,46.40221576,0.02155069502,3836.341892,4377.264337,7.224150878,2.036897085,2.629346599,826.4679474,1.304209549,4.654881333e-05,0.1470797736,supercritical
1200.000000,26.10000000,48.29356243,0.02070669360,3833.391593,4373.836296,7.203691521,2.039576810,2.637609349,826.5677094,1.299214404,4.661392870e-05,0.1481168336,supercritical
1200.000000,27.10000000,50.18787699,0.01992513053,3830.439747,4370.410785,7.183911094,2.042249753,2.645885828,826.6788719,1.294144796,4.667979114e-05,0.1491607086,supercritical
1200.000000,28.10000000,52.08511176,0.01919934442,3827.486486,4366.988064,7.164760626,2.044915734,2.654174897,826.8016631,1.289002344,4.674639058e-05,0.1502113582,supercritical
1200.000000,29.10000000,53.98521720,0.01852358945,3824.531943,4363.568396,7.146196305,2.047574573,2.662475403,826.9363034,1.283788692,4.681371686e-05,0.1512687395,supercritical
1200.000000,30.10000000,55.88814186,0.01789288330,3821.576252,4360.152039,7.128178781,2.050226090,2.670786182,827.0830053,1.278505500,4.688175981e-05,0.1523328075,supercritical
1200.000000,31.10000000,57.79383249,0.01730288435,3818.619549,4356.739252,7.110672578,2.052870111,2.679106061,827.2419733,1.273154447,4.695050915e-05,0.1534035146,supercritical
1200.000000,32.10000000,59.70223403,0.01674979197,3815.661971,4353.330293,7.093645605,2.055506458,2.687433857,827.4134040,1.267737228,4.701995458e-05,0.1544808110,supercritical
1200.000000,33.10000000,61.61328966,0.01623026470,3812.703656,4349.925418,7.077068742,2.058134959,2.695768378,827.5974860,1.262255555,4.709008575e-05,0.1555646444,supercritical
1200.000000,34.10000000,63.52694083,0.01574135299,3809.744744,4346.524881,7.060915485,2.060755444,2.704108426,827.7944001,1.256711154,4.716089226e-05,0.1566549602,supercritical
1200.000000,35.10000000,65.44312732,0.01528044336,3806.785374,4343.128935,7.045161643,2.063367742,2.712452794,828.0043189,1.251105765,4.723236364e-05,0.1577517016,supercritical
1200.000000,36.10000000,67.36178726,0.01484521181,3803.825687,4339.737834,7.029785076,2.065971686,2.720800272,828.2274073,1.245441140,4.730448940e-05,0.1588548094,supercritical
1200.000000,37.10000000,69.28285721,0.01443358488,3800.865826,4336.351825,7.014765476,2.068567113,2.729149643,828.4638226,1.239719040,4.737725901e-05,0.1599642222,supercritical
1200.000000,38.10000000,71.20627213,0.01404370669,3797.905934,4332.971158,7.000084166,2.071153859,2.737499688,828.7137137,1.233941238,4.745066189e-05,0.1610798762,supercritical
1200.000000,39.10000000,73.13196551,0.01367391117,3794.946153,4329.596079,6.985723933,2.073731764,2.745849185,828.9772222,1.228109513,4.752468745e-05,0.1622017054,supercritical
1200.000000,40.10000000,75.05986935,0.01332269838,3791.986627,4326.226832,6.971668882,2.076300672,2.754196910,829.2544817,1.222225651,4.759932503e-05,0.1633296417,supercritical
1200.000000,41.10000000,76.98991424,0.01298871430,3789.027502,4322.863660,6.957904302,2.078860428,2.762541638,829.5456183,1.216291443,4.767456398e-05,0.1644636148,supercritical
1200.000000,42.10000000,78.92202942,0.01267073347,3786.068921,4319.506800,6.944416554,2.081410880,2.770882145,829.8507504,1.210308684,4.775039361e-05,0.1656035521,supercritical
